Sentence,Source,Predicted_Label,Confidence
من افشل البرامج وكرهنا البنك كله. برنامج مايسوى ريال كل شوي غير تسجل اسم مستخدم ولا رمز تفعيل شغله مقرفه. ولا يستحق تصويت,Companies,Impolite,96.37%
افضل برنامج بانسبة لى وانتظره أسبوعيا,Youtube,Neutral,71.59%
#صاحب_تويتر_بفلورز_للخميس ثورة يناير نجحت ثورة يناير بتكشف وحتكشف اعداء الشعب الحقيقين ثورة يناير لن تهزم ثورة يناير فكرة والافكار مش بتموت,Tweet,Neutral,71.44%
هو ليه الايفون يكون آخر واحد,Youtube,Neutral,77.19%
جزاكم الله خير على هذا اللقاء الجميل مع شخصية نحبها متابعكم من المملكة العربية السعودية  نريد لقاء آخر ان امكن,Youtube,Polite,90.54%
التطبيق مو راضي يفتح معاي؟,Companies,Neutral,79.52%
لحد الان ماوصلت,Shein,Neutral,75.58%
تطبيق سيء جدا لأبعد حد,Companies,Neutral,72.30%
يفوز باقوى بودكاست هادف اتعبت من بعدك يالعقل,Youtube,Polite,84.47%
جزاك الله خيرا ونفع بك,Youtube,Polite,90.52%
حلو عجبنييي,Shein,Neutral,76.56%
#منتدي_شباب_العالمصورة مشرفة امام العالم ...تحيا مصر,Tweet,Polite,85.27%
شاهد اهم واصعب 8 دقائق في تاريخ كرة القدم العربية (مصر_تونس_المغرب_السعودية) تصفيات كاس العالم 2018 https://t.co/i1c2Wwzo7H,Tweet,Neutral,84.92%
قماسته حلوه وخفيفه ونفس الشكل,Shein,Neutral,85.78%
عدد الي فزت ٤اخر مرحله مره صعبه,Youtube,Neutral,82.36%
#أم_الدنيا | شاهد.. مفاجأة.. #سعد_الحريري كان ينوي حضور #منتدى_شباب_العالم #موقع_أم_الدنيا #لبنان #مصر,Tweet,Neutral,76.91%
للاسف الشديد لايستحق ربع نجمه لايعمل,Companies,Impolite,88.19%
🔻 المغرب هو المنتخب الوحيد في العالم الذي لم تتلقى شباكه اي هدف طوال تصفيات كأس العالم 2018 حتى الان,Tweet,Neutral,82.63%
حجمها مناسب وخفيفة,Shein,Neutral,85.67%
حلوه بس لحد لان ماجربتها بس جميله,Shein,Neutral,84.88%
لقد كان جميل جدا ورائع ومريح وشكرا لكم,Shein,Polite,87.45%
مبدع وضيوف من العيار الثقيل ❤,Youtube,Polite,87.03%
كلامك مو صحيح، اللي نشوفه ان الدراما الكويتيه لا تتغير، وشاهد ليست مقياس على ان الدراما عندهم هي الافضل.,Youtube,Neutral,76.98%
جميل جدا مطابق المواصفات نفس الصوره عيوبه ضيق من الامام لرجل الكبيره خذو اكبر من مقاسكم,Shein,Neutral,85.03%
ليش عندي يفتح بالعرض ولا قدرت استخدمة,Companies,Neutral,80.77%
ايه التخلف ده.. بعد ماحدثت التطبيق أصبح لا يعمل,Companies,Impolite,94.28%
مو راضي يدخل ع صفحتي من بعد اخر تحديث و الواحد يتعطل بسبب تافه و بدون تعديل,Companies,Impolite,81.60%
الان اصبح معقد في الدخول للحسابات وعقود اكترونيه مبهمه ومن الصعب قرائتها,Companies,Neutral,84.67%
البرنامج رفض التحميل رغم أن الاصدار السابق كان يعمل بشكل ممتاز... ما الحل جوالي هواوي 10,Companies,Neutral,82.83%
"حلقة اقل ما يمكن أن يقال عنها أنها رائعة 
جزاكم الله خيرا",Youtube,Polite,90.80%
كيوووت فاللبس وانيققق ------- حطولي لايك لو عجبكم تعليقي 🥹,Shein,Neutral,66.84%
اتركيهم وأوهامهم فيكيفهم أنهم أصحاب حق ، السؤال ليكو أزاي لكم عين تتكلموا بعد انقلابكم على ثورة يناير,Tweet,Neutral,65.78%
انتو دايما متميزين كالعاده طبعا ♥️♥️ودايما كل حاجة بجبها من عندكو تحفه وتجنن بجد 💙💙💙💙💙💙💙 بجد شكرا شي ان🥰🥰🥰🥰🥰🥰,Shein,Polite,87.59%
"في ماي ؟ 
تباني اقرا عليه ؟ 
هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه.",Youtube,Neutral,62.24%
حلوه بس ماااتوقعت تجيني باهته كذا ابدداً مايله على بهتان,Shein,Neutral,81.15%
ياويله من ابو ربيعه😂,Youtube,Impolite,75.80%
نطالب بجزء ثاني  لتثقيف المجتمع,Youtube,Neutral,71.84%
انا دايم اسمع الحلقات الطويله اكثر من القصيره ، واسمعها دايم على اجزاء واذا مسكت خط اشغل الحلقه كامله وحلقة ياسر الحزيمي اكثر من ٤ مرات سمعتها وانا ماسك خطوط مو بنفس اليوم يعني ..,Youtube,Neutral,81.85%
ماشاء الله والله الجلسه الي ماتنمل,Youtube,Polite,89.56%
روعه,Shein,Neutral,65.46%
ماحبيته مره ومانصح فيه قاسي مره عالرجل وشكله طلع رخيص,Shein,Neutral,55.21%
برنامج ما يشتغل يقول يحتاج تحديث تدخل يقلك مافي تحديث حذفت البرنامج ورجعته نفس المشكله,Companies,Neutral,79.33%
ملخص وأهداف مباراة #المغرب وكوت ديفوار فى تصفيات كأس العالم https://t.co/Sd7z5icTr6 https://t.co/vtY29fh8uq,Tweet,Neutral,85.12%
#أخبار_الرياضة_شامل رجل رائع - رجل مخيب | السويد × إيطاليا: وكانت السويد قد تغلبت على إيطالي بهدف نظيف في ذهاب الملحق تصفيات أوروبا المؤهلة إلى كأس العالم روسيا 2018 https://t.co/8REg9qgiQa #كورة https://t.co/YdtGGmmgcv,Tweet,Polite,67.70%
جميله بس ماتثبت عندي,Shein,Neutral,83.24%
يعني اذا انك ما تشوف السب سب والعن لعن ماهو معناه انه حلال عليك,Youtube,Impolite,53.09%
يجنن صدق مره ابهرني جماله,Shein,Neutral,69.61%
اللي اذكره يوم أزمة قطر انه كان يقول السكوت افضل شي في مثل هالمواقف م اذكر ابداً انه وقف لا مع قطر ولا غيرها,Tweet,Neutral,82.82%
إذا صارت بنيه ماشاء الله يجيها أعمال خير ماشاء الله..الرجل يطبق النظام.,Youtube,Polite,85.80%
تطبيق سيء جدا وكثير التعليق والعطل .. غرررريبه,Companies,Neutral,68.10%
هذا شكله من زمان نفسه يطلع في لقاء عشان ينثر كم كلمة انجليزي شوفوني  .. المشكلة محد قاله إنها دقة قديمة وبطلوها من زمان هههههههه,Youtube,Impolite,62.32%
تطبيق سيئ جداااااااااا,Companies,Neutral,78.73%
من ٥ أشهر لا يعمل التطبيق لا يستحق اي تقييم,Companies,Neutral,52.48%
وش اسم الحلقهر,Youtube,Neutral,77.53%
ارجو من إدارة الاهلي حل المشاكل طلب تحديث طتبيق الاهلي ما يبي يتحدث معي,Companies,Polite,80.48%
عادي خلي اموت طز,Youtube,Neutral,55.42%
التحديث الجديد دمره يجي خطا,Companies,Neutral,71.32%
والله يا استاذي العزيز انه يؤلم كل مسلم كما يؤلم كل مسلم حصار قطر والتآمر على الحاكم الشرعي المسلم النزيه مرسي وتحكم عصابات فتح الصهيونية في فلسطين وحفتر المجرم في ليبيا والمجازر ضد اهلنا في اليمن السعيد ومؤامرات تحاك ضد اخواننا في تركيا الفخر,Tweet,Polite,69.10%
ليش دايم يعلللللللللللللللللق 🤔 😑 ادخل بياناتي تمام يطلع خطأ,Companies,Impolite,52.62%
ضيعتو المعلومات بتحديثاتكم العملاء يشكون مافيه اليه افضل,Companies,Neutral,78.28%
حلوه خربيها مرتين بس و حجمها كبير,Shein,Neutral,86.02%
خفت من الجوده وكلام كثير,Shein,Neutral,75.16%
علاء عبدالفتاح اكتر حد اتأذى بسبب ثورة ٢٥ يناير المجيدة ياريت نبقى لسانه https://t.co/7jFwLGhvb,Tweet,Neutral,74.31%
بعد التحديث صار سي جدا قبل التحديث كان مقبول,Companies,Neutral,82.46%
#الملك_يحارب_االفساد كل شعوب الربيع العربي ثارت على حكوماتها الا في الربيع السعودي الحكومة ثارت من اجل شعبها,Tweet,Neutral,79.56%
روح يا ابن الربيع العربي نترفع عن متابعة نقاش إمعة ارهابي.,Tweet,Impolite,95.98%
في غاية النذالة، فجأة يصير عدد خانات الرقم السري اقل من الي مسجله وابن امك تدخل. مقرفين,Companies,Impolite,95.78%
هي ثورة 25 يناير حرقاكم أوي كدة يانبت شيطاني,Tweet,Impolite,70.09%
لولا الله ثم كان كتبتوها افضل !,Youtube,Impolite,54.54%
لا صراحة امانه مش حلو عادي جدا,Shein,Neutral,79.04%
سى جدااا,Companies,Neutral,81.36%
الصوت ضعيف لو بس عندي!!,Youtube,Neutral,64.46%
مريحة وحلوة بس خدي اكبر بنمرة,Shein,Neutral,84.37%
ألوان يجنن,Shein,Neutral,77.81%
حاجه حلوه وسعرها مناسب جدا شكرا شي إن,Shein,Polite,86.68%
تواصل فعاليات منتدى شباب العالم - محمد الحمراوي - الغد: https://t.co/4rimFCHCDF via,Tweet,Neutral,75.01%
" ""بي بي سي"" عن محمد صلاح: سواريز الجديد في ليفربول https://t.co/PzwQHuOKOt",Tweet,Neutral,83.20%
تكفون بو مشاعل نبيه دايم,Youtube,Polite,75.88%
صراحه صغيره عالوجه وانكسرت عالطول,Shein,Neutral,81.83%
بالفيديو| #السيسي : فرصة العمل تكلف الدولة من 100 ألف إلى مليون جنيهhttps://t.co/Bs3tXOMVXo#منتدى_شباب_العالم,Tweet,Neutral,85.10%
لازم يعطي كلمات انجلزية باللقاء خلو اللقاء بالانجليزي وانتهى,Youtube,Neutral,84.27%
التطبيق معلق واضطريت ادخل عن طريق الجوال موقع الاهلي اون لاين وانحولت وانا اكبر واصغر اذا بتدخلو ولشغله ضروريه استخدمو الاب,Companies,Neutral,80.27%
تطبيق معفن له شهرين معلق,Companies,Impolite,96.55%
تقريبا الكابتن #كوبر اتعود على نفس الخطة بتاعة منتخب #مصر مع ان ابوصلاح مش موجود ياعم الحاج اللى بيلعب يمين #تريزيجيه مش #محمد_صلاح #غانا #Russia2018 #كاس_العالم #روسيا,Tweet,Neutral,81.78%
حلو صيفي خفيف,Shein,Neutral,80.30%
بعد آخر التحديث سيئ جدا,Companies,Neutral,82.52%
كل من تآمر على ثورة_يناير ستدور عليه الدوائر اللهم أهلك الظالمين بالظالمين وأخرجنا من بينهم سالمين اعتقالات السعودية,Tweet,Impolite,50.89%
