Sentence,Source,prediction,label
"في ماي ؟ 
تباني اقرا عليه ؟ 
هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه.",Youtube,Neutral,Neutral
حلوه بس ماااتوقعت تجيني باهته كذا ابدداً مايله على بهتان,Shein,Neutral,Neutral
ياويله من ابو ربيعه😂,Youtube,Impolite,Impolite
نطالب بجزء ثاني  لتثقيف المجتمع,Youtube,Neutral,Neutral
انا دايم اسمع الحلقات الطويله اكثر من القصيره ، واسمعها دايم على اجزاء واذا مسكت خط اشغل الحلقه كامله وحلقة ياسر الحزيمي اكثر من ٤ مرات سمعتها وانا ماسك خطوط مو بنفس اليوم يعني ..,Youtube,Neutral,Neutral
ماشاء الله والله الجلسه الي ماتنمل,Youtube,Polite,Polite
روعه,Shein,Neutral,Neutral
ماحبيته مره ومانصح فيه قاسي مره عالرجل وشكله طلع رخيص,Shein,Neutral,Neutral
برنامج ما يشتغل يقول يحتاج تحديث تدخل يقلك مافي تحديث حذفت البرنامج ورجعته نفس المشكله,Companies,Neutral,Neutral
ملخص وأهداف مباراة #المغرب وكوت ديفوار فى تصفيات كأس العالم https://t.co/Sd7z5icTr6 https://t.co/vtY29fh8uq,Tweet,Neutral,Neutral
#أخبار_الرياضة_شامل رجل رائع - رجل مخيب | السويد × إيطاليا: وكانت السويد قد تغلبت على إيطالي بهدف نظيف في ذهاب الملحق تصفيات أوروبا المؤهلة إلى كأس العالم روسيا 2018 https://t.co/8REg9qgiQa #كورة https://t.co/YdtGGmmgcv,Tweet,Polite,Polite
جميله بس ماتثبت عندي,Shein,Neutral,Neutral
يعني اذا انك ما تشوف السب سب والعن لعن ماهو معناه انه حلال عليك,Youtube,Impolite,Impolite
يجنن صدق مره ابهرني جماله,Shein,Neutral,Neutral
اللي اذكره يوم أزمة قطر انه كان يقول السكوت افضل شي في مثل هالمواقف م اذكر ابداً انه وقف لا مع قطر ولا غيرها,Tweet,Neutral,Neutral
إذا صارت بنيه ماشاء الله يجيها أعمال خير ماشاء الله..الرجل يطبق النظام.,Youtube,Polite,Polite
تطبيق سيء جدا وكثير التعليق والعطل .. غرررريبه,Companies,Neutral,Neutral
هذا شكله من زمان نفسه يطلع في لقاء عشان ينثر كم كلمة انجليزي شوفوني  .. المشكلة محد قاله إنها دقة قديمة وبطلوها من زمان هههههههه,Youtube,Impolite,Impolite
تطبيق سيئ جداااااااااا,Companies,Neutral,Neutral
من ٥ أشهر لا يعمل التطبيق لا يستحق اي تقييم,Companies,Neutral,Neutral
وش اسم الحلقهر,Youtube,Neutral,Neutral
ارجو من إدارة الاهلي حل المشاكل طلب تحديث طتبيق الاهلي ما يبي يتحدث معي,Companies,Polite,Polite
عادي خلي اموت طز,Youtube,Neutral,Neutral
التحديث الجديد دمره يجي خطا,Companies,Neutral,Neutral
والله يا استاذي العزيز انه يؤلم كل مسلم كما يؤلم كل مسلم حصار قطر والتآمر على الحاكم الشرعي المسلم النزيه مرسي وتحكم عصابات فتح الصهيونية في فلسطين وحفتر المجرم في ليبيا والمجازر ضد اهلنا في اليمن السعيد ومؤامرات تحاك ضد اخواننا في تركيا الفخر,Tweet,Polite,Polite
ليش دايم يعلللللللللللللللللق 🤔 😑 ادخل بياناتي تمام يطلع خطأ,Companies,Impolite,Impolite
ضيعتو المعلومات بتحديثاتكم العملاء يشكون مافيه اليه افضل,Companies,Neutral,Neutral
حلوه خربيها مرتين بس و حجمها كبير,Shein,Neutral,Neutral
خفت من الجوده وكلام كثير,Shein,Neutral,Neutral
علاء عبدالفتاح اكتر حد اتأذى بسبب ثورة ٢٥ يناير المجيدة ياريت نبقى لسانه https://t.co/7jFwLGhvb,Tweet,Neutral,Neutral
بعد التحديث صار سي جدا قبل التحديث كان مقبول,Companies,Neutral,Neutral
#الملك_يحارب_االفساد كل شعوب الربيع العربي ثارت على حكوماتها الا في الربيع السعودي الحكومة ثارت من اجل شعبها,Tweet,Neutral,Neutral
روح يا ابن الربيع العربي نترفع عن متابعة نقاش إمعة ارهابي.,Tweet,Impolite,Impolite
في غاية النذالة، فجأة يصير عدد خانات الرقم السري اقل من الي مسجله وابن امك تدخل. مقرفين,Companies,Impolite,Impolite
هي ثورة 25 يناير حرقاكم أوي كدة يانبت شيطاني,Tweet,Impolite,Impolite
لولا الله ثم كان كتبتوها افضل !,Youtube,Impolite,Impolite
لا صراحة امانه مش حلو عادي جدا,Shein,Neutral,Neutral
سى جدااا,Companies,Neutral,Neutral
الصوت ضعيف لو بس عندي!!,Youtube,Neutral,Neutral
مريحة وحلوة بس خدي اكبر بنمرة,Shein,Neutral,Neutral
ألوان يجنن,Shein,Neutral,Neutral
حاجه حلوه وسعرها مناسب جدا شكرا شي إن,Shein,Polite,Polite
تواصل فعاليات منتدى شباب العالم - محمد الحمراوي - الغد: https://t.co/4rimFCHCDF via,Tweet,Neutral,Neutral
" ""بي بي سي"" عن محمد صلاح: سواريز الجديد في ليفربول https://t.co/PzwQHuOKOt",Tweet,Neutral,Neutral
تكفون بو مشاعل نبيه دايم,Youtube,Polite,Polite
صراحه صغيره عالوجه وانكسرت عالطول,Shein,Neutral,Neutral
بالفيديو| #السيسي : فرصة العمل تكلف الدولة من 100 ألف إلى مليون جنيهhttps://t.co/Bs3tXOMVXo#منتدى_شباب_العالم,Tweet,Neutral,Neutral
لازم يعطي كلمات انجلزية باللقاء خلو اللقاء بالانجليزي وانتهى,Youtube,Neutral,Neutral
التطبيق معلق واضطريت ادخل عن طريق الجوال موقع الاهلي اون لاين وانحولت وانا اكبر واصغر اذا بتدخلو ولشغله ضروريه استخدمو الاب,Companies,Neutral,Neutral
تطبيق معفن له شهرين معلق,Companies,Impolite,Impolite
تقريبا الكابتن #كوبر اتعود على نفس الخطة بتاعة منتخب #مصر مع ان ابوصلاح مش موجود ياعم الحاج اللى بيلعب يمين #تريزيجيه مش #محمد_صلاح #غانا #Russia2018 #كاس_العالم #روسيا,Tweet,Neutral,Neutral
حلو صيفي خفيف,Shein,Neutral,Neutral
بعد آخر التحديث سيئ جدا,Companies,Neutral,Neutral
كل من تآمر على ثورة_يناير ستدور عليه الدوائر اللهم أهلك الظالمين بالظالمين وأخرجنا من بينهم سالمين اعتقالات السعودية,Tweet,Impolite,Impolite
حلوين عشان تسهل عليك رسم الحواجب بطريقة احترافية فيها مغاط عشان تثبتيها فيه,Shein,Neutral,Neutral
والله ما عاد بيفتح.خربتوه بعد التحديث,Companies,Impolite,Impolite
حلقة ثرية جزاكم الله الله خير يا دكتور ومقدم البرنامج وعلى طاريء الحزن المؤقت ولهذا كان عام الحزن عند الرسول صلى الله عليه وسلم لما توفت خديجة رضي الله عنها,Youtube,Polite,Polite
تصفيات كاس العالم؟!,Tweet,Neutral,Neutral
تجنن بالمره شريتها وغيرت العدسه وحطيتها طبيه وسعرها يجنن,Shein,Neutral,Neutral
مايفتح ليش منزلينه وهو معلق,Companies,Neutral,Neutral
حلو كثير بيجنن,Shein,Neutral,Neutral
يارب بحق الاذان دا انتقم من مرتضي منصور ونسمع خبره كمان شويه,Tweet,Neutral,Neutral
تحليل واقعي.. ٤ . هدف الربيع العربي هو تقسيم الوطن العربي يبدأ وينتهي على مرحلتين .. الأولى : ثورات داخلية حدثت الثانية : حروب أقليمية قادمة,Tweet,Neutral,Neutral
محترم كابتن عادل تحية من لبنان😍🇱🇧🇱🇧🇱🇧,Youtube,Polite,Polite
ما صار في الربيع العربي ليس سببه ثورة الناس او ما تسميه الخروج على الحاكم، بل بسبب القمع الذي واجهه الثوار السلميين من قبل حكامهم الطغاة وبسبب ما حصل من اختطاف لثورة الشعوب من حكومات اخرى.,Tweet,Neutral,Neutral
عجبني يخفي المسامات فعلاً حطيه بعد ماتربي بشرتك تماماً وخدي وقتك قبل ماتطبقي مكياجك فوقه,Shein,Neutral,Neutral
التطبيق جدا سيئ والله لي اكثر من سنه محملته وكل مره اقول يتعدل لكن مثل ماهو. دايم يعلق وخدمة تنشيط المستفيد جدا فاشله حتى بعد مانشطت الهاتف المصرفي لازال سيئ لما اجي انشط مستفيد يعلق علي ويقولي الخدمه عطلانه حتى نجمه خساره في هذا التطبيق ..الرقم السري لما احطه وقت الدخول دايم يقولي غلط وهو صح لكن بمزاجه كل مره شي مره يدخلني مره يقولي غلط,Companies,Neutral,Neutral
جميل طلبته ل زبونتي حبيته,Shein,Neutral,Neutral
زفت اسبوعين مو راضي يدخل,Companies,Impolite,Impolite
كلما أدخلت كلمة السر يقول خطاء,Companies,Neutral,Neutral
الحمد لله لم اصل الى درجة غباء تمكنني من اضاعة وقتي على شخصان يتكلمان لمدة ثلاث ساعات.,Youtube,Neutral,Neutral
برنامج زباله 40مره دخلت رمز تفعيل,Companies,Impolite,Impolite
"تستاهلون الطيب ،،
الله يرزقكم،، ماشاءالله تبارك الله",Youtube,Polite,Polite
كلام رصين وفي الصميم من انسان واعي متعلم شجاع ، نرجوا ترجمة الحلقة والنشر لنشر الوعي القيمي على مستوى العالم.,Youtube,Polite,Polite
جميل نفس آلصوره حطو لآيك بليز,Shein,Polite,Polite
ماعجبني ابداً,Shein,Neutral,Neutral
بلد الخير وقبلة العرب والمسلمين #المملكه العربية السعودية تقف شامخه لم تتوانى في الكويت اثناء الغزو ولا اخذت موقف الحياد وكذلك مصر في الربيع العربي بلد يعطي الخير والجميل ويقابلونه بالحياد والصمت https://t.co/lcSH8wzyOZ,Tweet,Neutral,Neutral
تجربة سيئة جدا من خلال التطبيق ترجع الحوالات اكثر من شهر على هذا الحال بنك سيء جدا جدا,Companies,Impolite,Impolite
عطل عن عمل سي جدا,Companies,Neutral,Neutral
شاهد ردة فعل الاعلام والشعب القطري تجاه زيارة الملك محمد السادس قصد فك الحصار و حل ازمة الخليج https://t.co/hyeQPJKhVk,Tweet,Neutral,Neutral
